Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
 1917                 0.246907                      0.131921                 0.378828
 1918                 0.319336                     0.0656035                  0.38494
 1919                 0.376617                     0.0198855                 0.396502
 1920                 0.408758                    0.00273566                 0.411493
 1921                 0.410165                     0.0171267                 0.427292
 1922                 0.380619                      0.060516                 0.441134
 1923                 0.325311                       0.12529                 0.450601
 1924                 0.253941                      0.200095                 0.454036
 1925                 0.179014                      0.271824                 0.450838
 1926                 0.113661                      0.327906                 0.441567
 1927                 0.069337                      0.358505                 0.427842
 1928                0.0538217                      0.358243                 0.412065
 1929                0.0698574                      0.327136                 0.396993
 1930                 0.114669                      0.270594                 0.385263
 1931                 0.180449                      0.198476                 0.378925
 1932                 0.255722                      0.123368                  0.37909
 1933                 0.327352                     0.0583778                  0.38573
 1934                 0.382835                     0.0148489                 0.397684
 1935                  0.41249                   0.000374978                 0.412865
 1936                 0.411147                     0.0174727                 0.428619
 1937                 0.379053                     0.0631422                 0.442195
 1938                 0.321828                      0.129392                  0.45122
 1939                 0.249483                      0.204635                 0.454117
 1940                 0.174667                      0.275715                 0.450383
 1941                 0.110462                      0.330209                 0.440671
 1942                0.0680865                      0.358595                 0.426681
 1943                0.0549431                      0.355918                 0.410861
 1944                0.0733195                      0.322658                 0.395977
 1945                  0.11999                      0.264643                 0.384633
 1946                  0.18678                      0.192034                 0.378814
 1947                 0.261995                      0.117542                 0.379538
 1948                 0.332466                     0.0542125                 0.386678
 1949                 0.385851                     0.0131377                 0.398988
 1950                 0.412795                     0.0015208                 0.414316
 1951                 0.408566                     0.0214142                  0.42998
 1952                 0.373882                     0.0693604                 0.443242
 1953                 0.314788                      0.136996                 0.451784
 1954                 0.241596                      0.212513                 0.454109
 1955                 0.167088                      0.282723                 0.449811
 1956                 0.104275                      0.335365                  0.43964
 1957                0.0641281                      0.361246                 0.425374
 1958                0.0536551                       0.35585                 0.409505
 1959                0.0746792                      0.320129                 0.394808
 1960                 0.123518                      0.260332                  0.38385
 1961                 0.191628                      0.186919                 0.378547
 1962                 0.267099                      0.112726                 0.379825
 1963                 0.336736                     0.0507228                 0.387458
 1964                 0.388366                     0.0117457                 0.400112
 1965                 0.412969                    0.00260254                 0.415571
 1966                 0.406251                     0.0248824                 0.431133
 1967                 0.369397                     0.0746782                 0.444075
 1968                 0.308863                      0.143271                 0.452134
 1969                 0.235247                      0.218653                   0.4539
 1970                 0.161435                      0.287629                 0.449064
 1971                 0.100346                      0.338126                 0.438472
 1972                0.0626771                      0.361299                 0.423976
 1973                0.0550286                      0.353081                  0.40811
 1974                0.0787517                      0.314897                 0.393649
 1975                 0.129712                      0.253411                 0.383123
 1976                  0.19901                      0.179361                 0.378371
 1977                  0.27454                      0.105686                 0.380227
 1978                 0.343105                     0.0452613                 0.388366
 1979                 0.392721                    0.00864629                 0.401367
 1980                 0.414717                    0.00224145                 0.416959
 1981                 0.405248                     0.0271674                 0.432415
 1982                 0.365966                     0.0790694                 0.445036
 1983                 0.303736                      0.148879                 0.452615
 1984                  0.22943                        0.2244                  0.45383
 1985                  0.15603                      0.292439                 0.448469
 1986                0.0963557                      0.341115                  0.43747
 1987                0.0608247                      0.361935                  0.42276
 1988                0.0556298                       0.35128                  0.40691
 1989                0.0816572                      0.311037                 0.392694
 1990                 0.134331                      0.248267                 0.382599
 1991                 0.204415                      0.173975                  0.37839
 1992                 0.279626                      0.101178                 0.380804
 1993                 0.346783                     0.0426366                 0.389419
 1994                 0.394113                     0.0086178                 0.402731
 1995                 0.413308                    0.00510199                  0.41841
 1996                 0.400981                     0.0327365                 0.433717
 1997                 0.359252                     0.0867226                 0.445975
 1998                 0.295386                      0.157654                  0.45304
 1999                 0.220517                       0.23316                 0.453677
