Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
16695                0.0642282                      0.351854                 0.416082
16696                 0.101865                      0.313796                 0.415661
16697                 0.162544                       0.25244                 0.414984
16698                 0.235662                      0.178506                 0.414167
16699                  0.30844                      0.104914                 0.413355
16700                 0.368161                     0.0445265                 0.412688
16701                 0.404388                    0.00789492                 0.412283
16702                  0.41079                    0.00142147                 0.412212
16703                 0.386248                     0.0262379                 0.412486
16704                 0.335049                     0.0780083                 0.413057
16705                  0.26614                      0.147686                 0.413827
16706                 0.191563                      0.223097                 0.414659
16707                 0.124348                      0.291062                  0.41541
16708                0.0762399                      0.339707                 0.415947
16709                0.0556455                      0.360532                 0.416177
16710                0.0661623                      0.349897                  0.41606
16711                 0.105951                      0.309664                 0.415615
16712                 0.168059                      0.246863                 0.414922
16713                  0.24163                       0.17247                   0.4141
16714                 0.313808                     0.0994858                 0.413294
16715                 0.371978                     0.0406662                 0.412644
16716                 0.405974                    0.00629072                 0.412264
16717                 0.409853                    0.00236769                 0.412221
16718                 0.382938                      0.029584                 0.412522
16719                 0.329928                     0.0831851                 0.413113
16720                 0.260088                      0.153806                 0.413893
16721                 0.185619                      0.229106                 0.414725
16722                 0.119533                       0.29593                 0.415463
16723                0.0733778                        0.3426                 0.415978
16724                 0.055217                      0.360964                 0.416181
16725                0.0682227                      0.347813                 0.416035
16726                 0.110121                      0.305447                 0.415567
16727                 0.173588                      0.241271                 0.414858
16728                 0.247532                      0.166501                 0.414033
16729                 0.319029                     0.0942047                 0.413234
16730                 0.375585                     0.0370173                 0.412602
16731                 0.407315                    0.00493349                 0.412248
16732                 0.408671                    0.00356154                 0.412233
16733                 0.379417                     0.0331427                 0.412559
16734                 0.324661                     0.0885093                 0.413171
16735                 0.253972                      0.159988                  0.41396
16736                 0.179701                      0.235089                 0.414789
16737                 0.114823                       0.30069                 0.415514
16738                0.0706764                       0.34533                 0.416007
16739                0.0549725                      0.361209                 0.416182
16740                0.0704544                      0.345555                 0.416009
16741                 0.114415                      0.301103                 0.415518
16742                  0.17917                      0.235624                 0.414795
16743                 0.253403                      0.160563                 0.413966
16744                 0.324139                     0.0890361                 0.413176
16745                 0.379017                     0.0335459                 0.412563
16746                 0.408443                    0.00379044                 0.412234
16747                 0.407276                     0.0049711                 0.412247
16748                 0.375716                     0.0368833                 0.412599
16749                 0.319277                      0.093952                 0.413229
16750                 0.247821                      0.166206                 0.414027
16751                 0.173832                      0.241021                 0.414853
16752                 0.110238                      0.305325                 0.415563
16753                0.0681512                      0.347882                 0.416033
16754                 0.054924                      0.361257                 0.416181
16755                0.0728665                      0.343114                  0.41598
16756                 0.118842                      0.296625                 0.415467
16757                 0.184815                      0.229915                  0.41473
16758                 0.259255                      0.154644                 0.413899
16759                 0.329154                     0.0839646                 0.413118
16760                 0.382294                     0.0302306                 0.412525
16761                 0.409389                    0.00283273                 0.412222
16762                 0.405703                    0.00655976                 0.412263
16763                 0.371879                     0.0407615                 0.412641
16764                 0.313827                     0.0994621                 0.413289
16765                 0.241689                      0.172405                 0.414094
16766                 0.168072                      0.246844                 0.414916
16767                 0.105839                      0.309773                 0.415611
16768                0.0658629                      0.350195                 0.416058
16769                  0.05513                      0.361047                 0.416178
16770                0.0755146                      0.340435                  0.41595
16771                 0.123454                      0.291961                 0.415414
16772                 0.190569                      0.224096                 0.414665
16773                 0.265132                      0.148701                 0.413832
16774                 0.334111                     0.0789507                 0.413062
16775                 0.385453                     0.0270358                 0.412488
16776                 0.410184                    0.00202867                 0.412212
16777                 0.403982                    0.00829985                 0.412281
16778                  0.36793                     0.0447542                 0.412684
16779                 0.308328                      0.105022                  0.41335
16780                  0.23559                      0.178572                 0.414162
16781                 0.162427                      0.252552                 0.414979
16782                 0.101623                      0.314035                 0.415658
16783                0.0638039                      0.352276                  0.41608
16784                0.0555776                      0.360594                 0.416172
16785                0.0783817                      0.337536                 0.415917
16786                 0.128231                       0.28713                 0.415361
16787                 0.196414                      0.218185                 0.414599
16788                 0.271017                      0.142749                 0.413766
16789                 0.339003                     0.0740042                 0.413007
16790                 0.388491                     0.0239633                 0.412454
16791                 0.410834                    0.00137063                 0.412205
16792                 0.402128                     0.0101737                 0.412302
16793                 0.363895                     0.0488338                 0.412729
16794                 0.302816                      0.110595                 0.413411
16795                 0.229566                      0.184663                 0.414229
16796                 0.156945                      0.258096                  0.41504
16797                0.0976437                      0.318059                 0.415702
16798                0.0620262                      0.354074                   0.4161
16799                0.0563169                      0.359847                 0.416164
16800                0.0815141                      0.334369                 0.415883
16801                 0.133215                       0.28209                 0.415305
16802                 0.202386                      0.212147                 0.414533
16803                  0.27694                      0.136761                   0.4137
16804                 0.343849                     0.0691047                 0.412953
16805                 0.391421                      0.021001                 0.412422
16806                 0.411345                   0.000855054                   0.4122
16807                 0.400138                     0.0121869                 0.412325
16808                  0.35976                     0.0530156                 0.412776
16809                 0.297268                      0.116206                 0.413474
16810                 0.223582                      0.190715                 0.414297
16811                 0.151579                      0.263521                 0.415101
16812                0.0938438                      0.321902                 0.415745
16813                0.0604649                      0.355653                 0.416118
16814                0.0572766                      0.358877                 0.416154
16815                0.0848369                      0.331009                 0.415846
16816                 0.138331                      0.276918                 0.415249
16817                 0.208412                      0.206055                 0.414466
16818                 0.282834                      0.130801                 0.413635
16819                 0.348594                     0.0643073                 0.412901
16820                 0.394201                     0.0181905                 0.412392
16821                 0.411688                   0.000508634                 0.412197
16822                    0.398                     0.0143501                  0.41235
16823                 0.355529                     0.0572947                 0.412824
16824                 0.291701                      0.121836                 0.413537
16825                 0.217668                      0.196695                 0.414364
16826                 0.146371                      0.268789                  0.41516
16827                0.0902697                      0.325517                 0.415787
16828                0.0591686                      0.356965                 0.416134
16829                0.0585039                      0.357638                 0.416142
16830                0.0883932                      0.327415                 0.415808
16831                 0.143614                      0.271577                 0.415191
16832                 0.214518                      0.199881                 0.414399
16833                 0.288716                      0.124855                 0.413571
16834                 0.353242                     0.0596081                  0.41285
16835                 0.396822                     0.0155417                 0.412364
16836                 0.411841                   0.000355381                 0.412196
16837                 0.395674                     0.0167023                 0.412377
16838                 0.351149                     0.0617252                 0.412874
16839                 0.286045                      0.127556                 0.413601
16840                 0.211741                      0.202689                 0.414431
16841                 0.141222                      0.273996                 0.415218
16842                0.0868114                      0.329015                 0.415826
16843                0.0580182                      0.358129                 0.416148
16844                0.0598748                      0.356252                 0.416127
16845                0.0920576                       0.32371                 0.415768
16846                 0.148944                      0.266189                 0.415132
16847                 0.220593                      0.193739                 0.414332
16848                 0.294487                      0.119021                 0.413507
16849                 0.357712                     0.0550892                 0.412801
16850                 0.399222                     0.0131156                 0.412338
16851                 0.411764                   0.000433634                 0.412198
16852                 0.393147                     0.0192584                 0.412406
16853                 0.346626                     0.0662994                 0.412925
16854                  0.28033                      0.133335                 0.413666
16855                 0.205847                      0.208651                 0.414498
16856                 0.136191                      0.279084                 0.415275
16857                0.0835367                      0.332327                 0.415863
16858                0.0570854                      0.359074                 0.416159
16859                0.0614596                       0.35465                  0.41611
16860                0.0958954                       0.31983                 0.415726
16861                 0.154375                      0.260697                 0.415072
16862                  0.22668                      0.187585                 0.414265
16863                 0.300174                       0.11327                 0.413444
16864                 0.362015                     0.0507389                 0.412754
16865                 0.401395                      0.010919                 0.412314
16866                 0.411432                   0.000769305                 0.412202
16867                 0.390373                     0.0220639                 0.412437
16868                 0.341896                     0.0710822                 0.412978
16869                 0.274472                      0.139259                 0.413731
16870                 0.199883                      0.214681                 0.414564
16871                 0.131162                      0.284169                 0.415331
16872                0.0803183                      0.335581                 0.415899
16873                0.0562352                      0.359933                 0.416168
16874                 0.063121                       0.35297                 0.416091
16875                 0.099772                       0.31591                 0.415682
16876                 0.159783                      0.255229                 0.415012
16877                 0.232667                      0.181531                 0.414198
16878                 0.305687                      0.107696                 0.413382
16879                 0.366082                     0.0466258                 0.412708
16880                 0.403299                    0.00899348                 0.412292
16881                 0.410833                    0.00137538                 0.412208
16882                 0.387367                     0.0251032                  0.41247
16883                 0.337001                      0.076031                 0.413032
16884                 0.268537                       0.14526                 0.413797
16885                 0.193937                      0.220693                  0.41463
16886                 0.126237                      0.289149                 0.415386
16887                0.0772656                      0.338667                 0.415933
16888                0.0555804                      0.360594                 0.416175
16889                0.0649694                        0.3511                  0.41607
16890                  0.10379                      0.311846                 0.415636
16891                 0.165258                      0.249691                  0.41495
16892                  0.23863                        0.1755                  0.41413
16893                 0.311082                      0.102239                 0.413321
16894                 0.369953                     0.0427109                 0.412664
16895                 0.404952                    0.00732094                 0.412273
16896                 0.409961                    0.00225514                 0.412217
16897                 0.384104                     0.0284007                 0.412505
16898                 0.331897                     0.0811906                 0.413088
16899                 0.262461                      0.151402                 0.413863
16900                 0.187928                      0.226768                 0.414695
16901                  0.12132                       0.29412                 0.415439
16902                0.0742746                       0.34169                 0.415964
16903                0.0550117                      0.361168                 0.416179
16904                0.0668953                      0.349151                 0.416047
16905                 0.107847                      0.307742                 0.415589
16906                 0.170709                      0.244178                 0.414887
16907                 0.244494                      0.169569                 0.414063
16908                 0.316308                     0.0969532                 0.413261
16909                 0.373598                     0.0390228                 0.412621
16910                 0.406353                    0.00590211                 0.412255
16911                 0.408847                    0.00338061                 0.412227
16912                 0.380642                     0.0319005                 0.412542
16913                 0.326665                     0.0864796                 0.413145
16914                 0.256348                      0.157582                  0.41393
16915                 0.181976                      0.232784                  0.41476
16916                 0.116544                      0.298947                 0.415491
16917                0.0714835                       0.34451                 0.415994
16918                0.0546677                      0.361514                 0.416182
16919                0.0690327                      0.346988                 0.416021
16920                 0.112066                      0.303474                  0.41554
16921                 0.176246                      0.238577                 0.414824
16922                 0.250355                      0.163641                 0.413996
16923                  0.32144                      0.091762                 0.413202
16924                 0.377077                     0.0355035                  0.41258
16925                 0.407541                    0.00469867                  0.41224
16926                 0.407507                    0.00473304                  0.41224
16927                 0.376978                     0.0356029                 0.412581
16928                 0.321287                      0.091916                 0.413203
16929                 0.250163                      0.163834                 0.413997
16930                 0.176033                      0.238792                 0.414825
16931                 0.111849                      0.303692                 0.415541
16932                 0.068825                      0.347197                 0.416021
16933                0.0544772                      0.361704                 0.416182
16934                0.0713111                      0.344682                 0.415993
16935                 0.116383                      0.299107                  0.41549
16936                 0.181816                      0.232944                 0.414759
16937                 0.256173                      0.157756                 0.413929
16938                 0.326459                     0.0866852                 0.413144
16939                  0.38039                     0.0321513                 0.412542
16940                 0.408541                    0.00368577                 0.412227
16941                 0.405991                    0.00626425                 0.412255
16942                 0.373184                     0.0394375                 0.412622
16943                 0.315852                       0.09741                 0.413262
16944                 0.244012                      0.170052                 0.414064
16945                 0.170216                      0.244672                 0.414888
16946                 0.107359                      0.308231                  0.41559
16947                0.0664242                      0.349623                 0.416047
16948                0.0545627                      0.361617                 0.416179
16949                0.0738462                      0.342118                 0.415964
16950                 0.120904                      0.294535                 0.415438
16951                  0.18751                      0.227184                 0.414694
16952                 0.262026                      0.151836                 0.413862
16953                 0.331427                     0.0816601                 0.413087
16954                 0.383585                     0.0289194                 0.412505
16955                 0.409384                    0.00283198                 0.412216
16956                 0.404315                    0.00795784                 0.412273
16957                 0.369262                     0.0434024                 0.412664
16958                 0.310349                      0.102973                 0.413322
16959                 0.237871                      0.176261                 0.414131
16960                 0.164491                       0.25046                 0.414951
16961                 0.103032                      0.312605                 0.415637
16962                0.0642322                      0.351838                  0.41607
16963                0.0548719                      0.361303                 0.416175
16964                0.0765858                      0.339346                 0.415932
16965                 0.125579                      0.289806                 0.415385
16966                 0.193289                       0.22134                 0.414629
16967                 0.267884                      0.145912                 0.413796
16968                 0.336328                     0.0767034                 0.413032
16969                 0.386661                     0.0258089                  0.41247
16970                 0.410086                    0.00212219                 0.412208
16971                  0.40251                    0.00978251                 0.412293
16972                 0.365257                     0.0474514                 0.412709
16973                 0.304837                      0.108546                 0.413383
16974                 0.231808                      0.182391                 0.414199
16975                 0.158931                      0.256081                 0.415013
16976                0.0989422                       0.31674                 0.415682
16977                0.0623239                      0.353767                 0.416091
16978                0.0554752                      0.360693                 0.416168
16979                0.0795931                      0.336305                 0.415899
16980                 0.130463                      0.284868                 0.415331
16981                 0.199196                      0.215367                 0.414563
16982                  0.27378                       0.13995                  0.41373
16983                 0.341184                     0.0717939                 0.412977
16984                 0.389627                     0.0228093                 0.412436
16985                 0.410646                    0.00155601                 0.412202
16986                 0.400567                     0.0117476                 0.412314
16987                 0.361151                      0.051603                 0.412754
16988                 0.299288                      0.114157                 0.413445
16989                 0.225788                      0.188479                 0.414266
16990                 0.153494                      0.261579                 0.415073
16991                0.0950414                      0.320685                 0.415726
16992                0.0606443                      0.355466                  0.41611
16993                0.0563143                      0.359844                 0.416159
16994                0.0828087                      0.333054                 0.415863
16995                 0.135498                      0.279776                 0.415275
16996                 0.205176                       0.20932                 0.414497
16997                 0.279668                      0.133997                 0.413665
16998                 0.345956                     0.0669686                 0.412925
16999                 0.392458                     0.0199471                 0.412405
17000                 0.411049                    0.00114857                 0.412198
17001                 0.398481                     0.0138571                 0.412338
17002                 0.356951                      0.055851                 0.412802
17003                 0.293717                      0.119791                 0.413508
17004                 0.219831                      0.194503                 0.414333
17005                 0.148203                       0.26693                 0.415133
17006                0.0913534                      0.324415                 0.415768
17007                0.0592157                      0.356911                 0.416127
17008                0.0574073                       0.35874                 0.416147
17009                 0.086245                       0.32958                 0.415825
17010                  0.14069                      0.274527                 0.415217
17011                  0.21123                        0.2032                  0.41443
17012                 0.285538                      0.128062                   0.4136
17013                  0.35063                     0.0622436                 0.412873
17014                 0.395132                     0.0172446                 0.412376
17015                 0.411268                   0.000928105                 0.412196
17016                  0.39622                     0.0161447                 0.412364
17017                 0.352617                     0.0602347                 0.412851
17018                 0.288079                      0.125493                 0.413572
17019                 0.213886                      0.200514                 0.414401
17020                 0.143003                      0.272189                 0.415192
17021                0.0878171                      0.327991                 0.415808
17022                0.0579727                      0.358169                 0.416142
17023                0.0586858                      0.357448                 0.416134
17024                0.0898325                      0.325954                 0.415786
17025                 0.145971                      0.269189                 0.415159
17026                 0.217291                      0.197072                 0.414363
17027                 0.291331                      0.122205                 0.413536
17028                 0.355153                     0.0576703                 0.412823
17029                 0.397605                      0.014744                 0.412349
17030                  0.41127                   0.000926913                 0.412197
17031                 0.393759                     0.0186329                 0.412392
17032                 0.348135                     0.0647674                 0.412902
17033                 0.282368                      0.131268                 0.413636
17034                 0.207954                      0.206513                 0.414467
17035                 0.137896                      0.277354                  0.41525
17036                0.0844368                       0.33141                 0.415847
17037                0.0569185                      0.359236                 0.416154
17038                0.0601503                      0.355968                 0.416118
17039                0.0935677                      0.322177                 0.415745
17040                 0.151331                      0.263769                   0.4151
17041                 0.223347                      0.190949                 0.414296
17042                  0.29703                      0.116443                 0.413473
17043                 0.359504                     0.0532706                 0.412775
17044                 0.399853                     0.0124712                 0.412324
17045                 0.411025                    0.00117441                   0.4122
17046                 0.391068                     0.0213546                 0.412423
17047                 0.343468                     0.0694857                 0.412954
17048                 0.276544                      0.137157                 0.413701
17049                  0.20199                      0.212544                 0.414534
17050                 0.132833                      0.282473                 0.415306
17051                 0.081159                      0.334724                 0.415883
17052                0.0559963                      0.360168                 0.416164
17053                0.0617419                      0.354358                   0.4161
17054                0.0973913                      0.318311                 0.415702
17055                 0.156714                      0.258325                 0.415039
17056                 0.229344                      0.184884                 0.414228
17057                 0.302587                      0.110823                  0.41341
17058                 0.363645                      0.049083                 0.412728
17059                 0.401847                     0.0104544                 0.412302
17060                 0.410517                    0.00168811                 0.412205
17061                 0.388138                     0.0243167                 0.412455
17062                 0.338621                     0.0743866                 0.413008
17063                 0.270618                      0.143149                 0.413767
17064                 0.196011                      0.218589                   0.4146
17065                 0.127837                      0.287525                 0.415361
17066                0.0780074                       0.33791                 0.415918
17067                0.0552295                      0.360943                 0.416172
17068                0.0634821                      0.352598                  0.41608
17069                 0.101322                      0.314335                 0.415657
17070                 0.162135                      0.252843                 0.414978
17071                 0.235293                      0.178867                 0.414161
17072                 0.308011                      0.105338                 0.413349
17073                  0.36758                     0.0451039                 0.412683
17074                 0.403587                    0.00869372                 0.412281
17075                 0.409741                    0.00247123                 0.412212
17076                 0.384963                     0.0275255                 0.412489
17077                 0.333583                       0.07948                 0.413063
17078                 0.264575                      0.149258                 0.413833
17079                 0.189999                      0.224667                 0.414666
17080                 0.122884                      0.292532                 0.415415
17081                0.0749556                      0.340995                  0.41595
17082                0.0545886                      0.361589                 0.416178
17083                0.0653397                      0.350718                 0.416057
17084                 0.105328                      0.310282                 0.415611
17085                 0.167565                      0.247351                 0.414916
17086                 0.241172                      0.172922                 0.414094
17087                 0.313285                      0.100003                 0.413288
17088                   0.3713                     0.0413401                  0.41264
17089                 0.405078                    0.00718493                 0.412263
17090                 0.408714                    0.00350819                 0.412222
17091                 0.381571                     0.0309543                 0.412525
17092                  0.32839                     0.0847289                 0.413119
17093                 0.258462                      0.155437                   0.4139
17094                 0.184006                      0.230725                 0.414731
17095                  0.11803                      0.297437                 0.415468
17096                0.0720616                      0.343919                 0.415981
17097                0.0541312                       0.36205                 0.416181
17098                0.0673702                      0.348663                 0.416033
17099                 0.109463                        0.3061                 0.415563
17100                 0.173052                      0.241801                 0.414852
17101                 0.247023                      0.167004                 0.414026
17102                 0.318447                     0.0947817                 0.413229
17103                 0.374841                     0.0377577                 0.412599
17104                 0.406348                    0.00589853                 0.412247
17105                  0.40746                    0.00477387                 0.412234
17106                 0.377981                     0.0345825                 0.412563
17107                 0.323059                     0.0901177                 0.413176
17108                 0.252289                      0.161677                 0.413966
17109                 0.178037                      0.236758                 0.414795
17110                 0.113276                      0.302243                 0.415519
17111                0.0693197                       0.34669                 0.416009
17112                0.0538478                      0.362334                 0.416182
17113                0.0695618                      0.346444                 0.416006
17114                 0.113714                      0.301799                 0.415513
17115                 0.178586                      0.236202                 0.414789
17116                 0.252841                      0.161118                 0.413959
17117                 0.323501                     0.0896695                  0.41317
17118                 0.378215                     0.0343437                 0.412559
17119                 0.407422                     0.0048105                 0.412233
17120                 0.406016                    0.00623251                 0.412248
17121                  0.37424                     0.0383629                 0.412603
17122                 0.317646                     0.0955886                 0.413235
17123                 0.246122                      0.167911                 0.414034
17124                 0.172165                      0.242694                 0.414859
17125                 0.108697                      0.306871                 0.415568
17126                0.0668073                      0.349228                 0.416036
17127                0.0538144                      0.362366                 0.416181
17128                0.0719874                       0.34399                 0.415978
17129                 0.118149                      0.297313                 0.415462
17130                 0.184231                      0.230493                 0.414724
17131                 0.258683                      0.155209                 0.413892
17132                 0.328495                     0.0846173                 0.413113
17133                 0.381465                     0.0310556                 0.412521
17134                 0.408336                    0.00388532                 0.412221
17135                 0.404409                    0.00785581                 0.412265
17136                  0.37037                     0.0422747                 0.412645
17137                 0.312166                      0.101129                 0.413295
17138                 0.239966                      0.174135                 0.414101
17139                 0.166385                      0.248537                 0.414922
17140                 0.104281                      0.311334                 0.415616
17141                0.0645054                      0.351555                  0.41606
17142                0.0540068                       0.36217                 0.416177
17143                0.0746194                      0.341327                 0.415947
17144                  0.12274                      0.292669                 0.415409
17145                 0.189959                      0.224699                 0.414659
17146                  0.26453                      0.149296                 0.413826
17147                  0.33342                     0.0796364                 0.413057
17148                 0.384591                     0.0278939                 0.412485
17149                 0.409101                    0.00311064                 0.412211
17150                 0.402665                    0.00961798                 0.412283
17151                 0.366409                      0.046279                 0.412688
17152                 0.306668                      0.106688                 0.413355
17153                  0.23388                      0.180288                 0.414168
17154                 0.160766                      0.254218                 0.414985
17155                 0.100102                       0.31556                 0.415662
17156                0.0624883                      0.353594                 0.416082
17157                0.0544976                      0.361674                 0.416171
17158                0.0775263                      0.338388                 0.415914
17159                  0.12755                      0.287805                 0.415355
17160                 0.195827                      0.218766                 0.414593
17161                 0.270426                      0.143334                  0.41376
17162                  0.33831                     0.0746916                 0.413002
17163                 0.387618                     0.0248336                 0.412451
17164                 0.409731                    0.00247293                 0.412204
17165                 0.400787                     0.0115173                 0.412304
17166                 0.362347                     0.0503862                 0.412733
17167                 0.301129                      0.112288                 0.413417
17168                 0.227831                      0.186405                 0.414236
17169                 0.155261                      0.259785                 0.415046
17170                0.0961006                      0.319606                 0.415707
17171                0.0606884                      0.355414                 0.416102
17172                0.0552127                       0.36095                 0.416163
17173                0.0806309                      0.335248                 0.415879
17174                 0.132502                      0.282799                   0.4153
17175                 0.201761                      0.212766                 0.414527
17176                 0.276307                      0.137387                 0.413694
17177                 0.343114                     0.0698342                 0.412948
17178                 0.390508                     0.0219111                 0.412419
17179                 0.410208                    0.00199104                 0.412199
17180                 0.398773                     0.0135542                 0.412327
17181                 0.358201                     0.0545788                  0.41278
17182                 0.295585                      0.117895                  0.41348
17183                 0.221865                      0.192437                 0.414303
17184                 0.149927                      0.265179                 0.415106
17185                0.0923423                      0.323407                 0.415749
17186                 0.059174                      0.356946                  0.41612
17187                0.0562194                      0.359933                 0.416153
17188                0.0839956                      0.331847                 0.415843
17189                  0.13765                      0.277594                 0.415244
17190                 0.207806                      0.206654                  0.41446
17191                 0.282206                      0.131423                 0.413629
17192                 0.347849                     0.0650474                 0.412896
17193                 0.393264                     0.0191251                 0.412389
17194                 0.410516                    0.00168051                 0.412197
17195                  0.39659                     0.0157617                 0.412352
17196                 0.353921                     0.0589076                 0.412829
17197                 0.289965                      0.123578                 0.413543
17198                 0.215898                      0.198472                  0.41437
17199                 0.144665                      0.270501                 0.415166
17200                0.0887132                      0.327077                  0.41579
17201                0.0578211                      0.358314                 0.416135
17202                0.0573876                      0.358753                  0.41614
17203                0.0874892                      0.328315                 0.415804
17204                 0.142867                      0.272319                 0.415186
17205                 0.213844                       0.20055                 0.414393
17206                 0.288018                      0.125547                 0.413565
17207                  0.35243                      0.060416                 0.412846
17208                 0.395823                     0.0165379                 0.412361
17209                 0.410617                    0.00157895                 0.412196
17210                 0.394227                      0.018152                 0.412379
17211                 0.349519                     0.0633598                 0.412879
17212                 0.284306                      0.129301                 0.413607
